8788,1,1,9,395,2697,1
8789,3,3,6,868,1298,3
8790,1,1,10,1917,2171,1
8791,3,3,10,789,1628,3
8792,2,1,2,491,280,4
8793,4,4,11,1550,1501,5
8794,3,1,3,1393,1146,5
8795,2,4,1,586,1920,5
8796,3,3,17,56,950,2
8797,1,3,18,490,1246,2
8798,3,4,8,967,535,3
8799,1,1,18,1507,2418,5
8800,5,3,19,1749,2541,5
8801,4,3,19,1767,2675,5
8802,1,3,1,1651,431,2
8803,4,4,18,1539,45,2
8804,5,3,7,128,185,1
8805,1,3,17,1489,2829,1
8806,4,5,11,914,165,4
8807,2,2,15,187,2227,5
8808,5,4,20,337,910,1
8809,1,4,20,1860,1077,3
8810,2,4,2,688,2972,4
8811,2,5,8,1282,1181,2
8812,3,3,11,282,2273,3
8813,3,1,16,55,2712,4
8814,4,4,11,1516,376,1
8815,3,1,9,1855,239,5
8816,4,1,2,5,522,1
8817,4,4,10,1036,741,1
8818,3,1,11,989,2192,5
8819,4,5,17,460,1178,2
8820,1,3,10,1168,1476,3
8821,4,1,6,1661,1993,3
8822,4,1,10,960,917,2
8823,3,3,2,614,2538,1
8824,3,5,2,1116,2157,4
8825,5,5,16,1094,82,2
8826,5,5,9,1402,50,3
8827,1,2,13,1479,1457,1
8828,2,4,14,1100,2455,4
8829,1,1,20,778,2296,2
8830,3,1,1,392,2966,3
8831,1,4,13,272,61,1
8832,3,3,14,916,1361,3
8833,5,1,12,191,2079,5
8834,2,1,15,1220,426,2
8835,3,4,10,1448,476,3
8836,4,1,3,1604,1150,5
8837,1,4,14,1098,2424,4
8838,2,3,14,51,2011,4
8839,1,1,9,1806,1433,2
8840,5,1,9,1564,368,4
8841,3,3,11,910,1021,4
8842,5,2,4,1885,880,1
8843,1,2,14,886,17,4
8844,3,3,1,873,602,2
8845,5,1,16,1336,136,3
8846,4,1,11,1562,1989,4
8847,4,4,7,460,15,3
8848,3,4,8,690,1734,1
8849,5,1,2,450,2585,4
8850,4,1,8,883,1353,3
8851,2,1,20,383,1379,4
8852,3,5,19,90,457,1
8853,1,5,6,830,2383,3
8854,5,2,13,1089,500,5
8855,5,4,3,1507,2946,5
8856,3,3,1,782,1392,1
8857,3,5,16,1592,1135,3
8858,4,1,14,1016,1652,3
8859,4,4,8,1122,835,5
8860,2,3,10,804,106,4
8861,4,1,20,902,1312,3
8862,3,3,12,1178,1063,2
8863,3,2,3,764,1243,2
8864,4,2,7,1710,2437,5
8865,2,2,7,94,1511,1
8866,2,3,20,1996,396,2
8867,3,2,17,21,873,2
8868,3,5,19,1929,2619,5
8869,4,5,18,768,1530,5
8870,3,2,15,313,2512,5
8871,1,4,6,1177,1712,3
8872,3,1,17,1145,2626,4
8873,2,1,7,487,685,2
8874,5,5,10,1019,698,5
8875,2,5,4,1873,1219,4
8876,3,4,2,690,679,2
8877,2,2,12,367,765,1
8878,1,5,17,153,381,1
8879,2,4,11,1866,349,4
8880,5,4,14,1734,633,5
8881,3,5,18,1714,906,5
8882,2,2,6,105,1785,5
8883,3,4,17,1294,2519,3
8884,4,4,15,1785,1080,3
8885,5,4,5,1347,789,2
8886,5,1,1,636,59,1
8887,1,1,4,1581,1371,3
8888,2,2,10,1963,2412,5
8889,3,3,3,1059,2274,5
8890,1,3,13,435,384,2
8891,3,4,6,89,1711,2
8892,4,4,17,1618,1878,2
8893,2,3,7,1064,2316,3
8894,3,4,15,1043,2794,4
8895,5,1,11,1174,1463,3
8896,5,1,12,1810,2332,4
8897,3,1,6,284,1396,5
8898,4,5,1,624,1353,2
8899,5,2,8,51,2768,3
8900,2,1,11,1589,82,5
8901,5,5,17,581,2730,4
8902,1,1,13,583,1523,2
8903,2,5,11,1718,1506,2
8904,3,2,2,1097,943,5
8905,4,1,20,1115,2388,2
8906,2,4,5,124,2410,1
8907,5,4,11,1219,2552,3
8908,4,3,10,802,610,4
8909,4,2,15,1897,1348,4
8910,1,1,9,803,2207,4
8911,2,3,20,1352,951,5
8912,1,4,17,597,1164,2
8913,2,5,13,1470,1070,4
8914,3,3,13,960,2076,1
8915,1,5,3,685,1496,4
8916,1,2,17,2000,1236,3
8917,1,1,17,1859,2905,5
8918,1,3,1,636,1340,4
8919,1,4,13,25,144,1
8920,1,2,6,333,2435,1
8921,5,1,4,916,1307,3
8922,4,5,13,1234,889,2
8923,2,2,8,1630,682,4
8924,2,3,5,519,883,2
8925,1,5,20,138,2859,1
8926,3,5,7,1700,1435,1
8927,4,1,20,867,850,1
8928,3,2,15,1962,2024,2
8929,1,2,4,1462,780,1
8930,1,3,18,670,1326,4
8931,3,1,18,1178,1523,3
8932,1,1,11,619,2802,1
8933,2,5,11,273,1537,2
8934,4,4,10,312,2380,4
8935,4,1,9,185,266,1
8936,4,1,4,258,2688,4
8937,1,1,5,1272,766,4
8938,2,5,9,632,1661,4
8939,3,4,14,1199,1354,3
8940,4,5,19,1872,2405,5
8941,3,5,7,80,2640,3
8942,2,2,17,525,235,5
8943,3,4,10,1613,77,2
8944,2,4,5,785,510,4
8945,2,4,15,496,2741,1
8946,5,5,19,1155,690,3
8947,2,2,20,1607,641,2
8948,1,5,15,1554,2914,3
8949,4,5,8,931,719,2
8950,5,5,10,964,2265,1
8951,2,1,5,1745,1504,2
8952,5,4,13,1894,678,5
8953,4,5,4,1291,1552,3
8954,1,1,9,1646,2335,4
8955,1,2,11,1679,52,5
8956,3,5,13,244,2254,5
8957,3,2,8,1007,2070,3
8958,2,4,7,168,1865,4
8959,5,2,3,1956,317,2
8960,3,3,10,14,537,1
8961,4,4,20,1444,2809,1
8962,3,2,6,68,2868,5
8963,4,2,12,534,1687,1
8964,2,1,9,524,2212,1
8965,4,3,10,1648,59,3
8966,3,5,12,1738,1443,5
8967,3,2,4,700,2866,5
8968,5,4,8,659,2381,1
8969,2,4,11,1222,228,5
8970,3,4,8,1412,1511,5
8971,4,1,10,1498,17,2
8972,5,2,7,388,2052,5
8973,5,3,6,1389,1227,2
8974,3,3,3,1377,1440,3
8975,1,2,8,1966,483,5
8976,2,2,17,917,750,4
8977,5,1,6,359,599,1
8978,3,2,3,1365,657,4
8979,3,5,9,214,2625,4
8980,2,5,4,1374,1268,3
8981,4,5,14,87,2439,3
8982,2,4,12,1330,1601,1
8983,4,4,14,511,1467,1
8984,5,5,14,137,2736,3
8985,4,1,20,1061,854,2
8986,4,4,7,987,1509,3
8987,3,3,19,141,768,3
8988,3,4,17,1198,2992,3
8989,4,5,9,622,1489,2
8990,4,3,13,75,853,5
8991,2,1,13,921,124,4
8992,2,2,5,1515,1759,2
8993,4,2,2,57,683,2
8994,1,4,9,527,1998,5
8995,2,5,11,1239,2016,4
8996,4,2,14,514,1855,5
8997,3,3,8,1117,181,3
8998,5,1,17,1921,1695,3
8999,2,5,8,1933,1157,2
9000,5,2,11,465,1002,2
9001,5,1,18,715,1146,2
9002,3,5,12,151,2411,5
9003,2,5,12,573,110,4
9004,5,1,3,260,2057,3
9005,3,1,4,1208,2130,4
9006,2,4,8,344,2368,1
9007,5,3,11,665,2503,4
9008,4,3,18,1902,53,5
9009,5,3,12,1892,785,3
9010,1,5,18,1902,553,5
9011,4,2,13,430,1722,5
9012,4,5,11,174,663,2
9013,4,5,20,1841,1776,3
9014,1,3,16,32,1866,3
9015,5,1,4,1719,2658,5
9016,2,5,16,1971,2911,5
9017,1,4,7,624,2466,3
9018,4,2,11,1198,1220,3
9019,5,2,3,251,172,1
9020,1,4,13,1949,1454,4
9021,1,3,7,1768,2597,5
9022,3,3,14,1721,1043,1
9023,4,3,2,1561,1282,3
9024,1,5,15,1321,2746,4
9025,2,3,1,929,484,3
9026,1,5,13,419,2491,5
9027,5,4,20,1124,1182,2
9028,1,2,15,1867,1429,3
9029,2,3,2,39,1569,3
9030,4,4,5,193,673,4
9031,1,4,15,1468,2611,3
9032,1,3,11,331,1693,5
9033,1,3,7,1693,2986,5
9034,2,3,9,853,2279,1
9035,3,5,5,569,2082,2
9036,3,5,9,1820,116,2
9037,3,3,3,1829,1130,1
9038,1,3,6,1468,2910,5
9039,5,4,7,989,2898,3
9040,3,2,20,266,2030,1
9041,5,4,7,1232,1576,2
9042,5,2,12,1529,2980,3
9043,4,1,12,489,402,3
9044,5,5,14,1867,1496,5
9045,4,5,17,276,21,1
9046,1,4,15,411,718,2
9047,5,4,16,1644,373,4
9048,1,3,2,274,464,1
9049,1,3,15,719,1648,2
9050,5,3,19,371,1165,5
9051,1,1,17,544,2204,4
9052,5,5,11,703,1591,1
9053,4,3,16,1160,277,5
9054,3,1,16,235,1855,2
9055,3,4,6,1154,1381,3
9056,1,2,12,1201,2110,4
9057,5,5,19,565,288,3
9058,5,2,7,1500,941,1
9059,3,4,19,52,2047,4
9060,5,5,18,1564,1386,4
9061,2,1,7,111,799,3
9062,5,3,17,1948,2498,5
9063,1,5,6,1998,1236,5
9064,5,4,4,365,976,4
9065,5,5,20,872,2597,4
9066,3,2,11,1893,2221,4
9067,2,1,10,1828,593,5
9068,5,2,10,43,2210,4
9069,1,2,13,153,960,3
9070,2,1,18,549,619,2
9071,5,5,16,659,1557,5
9072,1,3,15,912,2645,1
9073,4,2,19,653,101,1
9074,3,1,7,485,2368,1
9075,1,1,2,261,607,3
9076,1,2,3,1648,1222,3
9077,5,4,19,1122,1654,3
9078,1,5,13,1789,1674,2
9079,4,4,20,1897,532,4
9080,2,3,20,1417,1458,1
9081,5,4,1,690,299,1
9082,5,2,18,677,2369,1
9083,5,2,12,734,1017,2
9084,2,4,16,1342,1583,1
9085,4,4,8,1819,1683,1
9086,3,2,2,657,2208,5
9087,1,5,8,893,1846,5
9088,4,5,20,975,2512,5
9089,5,1,4,818,2625,1
9090,5,2,2,292,1884,5
9091,2,5,17,223,2288,4
9092,1,5,9,1474,756,4
9093,2,5,15,1847,1650,3
9094,4,3,16,941,716,3
9095,2,4,5,1734,1349,5
9096,4,4,2,865,854,4
9097,1,5,2,86,1021,2
9098,2,1,17,505,456,4
9099,1,1,1,1194,1439,3
9100,1,1,3,694,1543,3
9101,4,4,19,1642,24,2
9102,1,1,14,622,2413,4
9103,2,3,9,18,919,2
9104,1,2,9,531,440,4
9105,4,1,10,1772,2850,5
9106,3,1,17,186,2764,1
9107,1,1,2,888,2132,1
9108,2,3,3,1651,2930,5
9109,4,4,14,1136,1611,3
9110,4,2,12,1981,2815,5
9111,4,3,12,1967,1891,4
9112,3,1,8,1431,612,2
9113,3,3,2,339,2514,5
9114,1,1,20,1020,2581,3
9115,1,3,13,1614,1984,4
9116,2,4,10,861,1636,3
9117,1,3,11,1341,2111,4
9118,4,2,17,622,274,3
9119,1,2,19,1371,1507,4
9120,2,3,16,626,542,2
9121,1,3,6,1569,987,3
9122,3,4,12,1044,879,1
9123,1,3,3,599,1264,4
9124,4,3,7,1839,911,5
9125,1,4,5,52,1969,2
9126,4,1,5,1410,2221,4
9127,3,3,5,852,1973,1
9128,2,5,1,953,730,5
9129,5,3,10,1482,2669,5
9130,4,3,4,1328,2021,4
9131,5,3,1,1903,2100,1
9132,3,2,13,997,1688,3
9133,5,4,7,695,1226,5
9134,2,1,8,743,551,3
9135,5,2,7,667,17,1
9136,3,4,7,201,2449,5
9137,4,5,14,277,896,4
9138,5,5,15,1938,757,3
9139,3,3,18,446,2779,2
9140,4,3,1,160,1538,2
9141,1,3,14,1160,871,4
9142,1,3,5,1374,2429,3
9143,1,4,6,1343,2677,3
9144,2,5,16,1219,488,4
9145,1,4,4,292,2425,1
9146,4,2,16,1988,2650,5
9147,2,5,1,1820,521,1
9148,4,4,1,151,1015,3
9149,3,5,14,1213,2272,4
9150,3,2,14,603,458,1
9151,1,3,14,65,534,1
9152,4,2,8,1435,2980,3
9153,2,5,16,1465,83,2
9154,2,4,3,947,365,2
9155,1,2,8,1605,1363,4
9156,1,3,15,31,739,3
9157,3,2,13,760,2813,1
9158,1,3,17,1900,2218,4
9159,3,4,6,869,2288,5
9160,1,3,7,1401,2607,5
9161,1,3,2,1722,1154,1
9162,5,2,6,60,912,4
9163,1,1,4,692,37,1
9164,2,5,9,1375,1280,5
9165,3,4,16,807,523,2
9166,3,2,2,1857,2264,5
9167,2,4,15,5,2348,2
9168,3,1,8,561,1724,3
9169,1,2,13,123,1728,4
9170,5,4,17,1091,1431,3
9171,1,5,19,969,2684,2
9172,1,3,1,1930,2921,5
9173,1,4,9,537,2560,4
9174,4,2,3,1826,2531,5
9175,2,2,11,189,660,4
9176,4,1,19,1504,2995,5
9177,5,5,6,1844,1087,4
9178,2,2,14,1569,2281,4
9179,4,1,17,1271,2887,3
9180,2,4,8,1383,1741,4
9181,2,4,12,444,2379,4
9182,1,5,5,1512,1144,3
9183,4,3,15,996,1428,3
9184,1,2,8,719,654,2
9185,5,1,16,827,2597,1
9186,1,2,18,1708,1852,1
9187,4,1,16,280,2280,3
9188,2,3,1,1097,1928,2
9189,3,2,12,1543,2881,3
9190,4,3,17,129,1444,5
9191,2,2,15,124,1905,2
9192,1,4,20,1715,1926,4
9193,1,2,18,1956,2516,5
9194,4,1,14,99,238,1
9195,3,2,3,288,1143,2
9196,3,2,5,298,2339,2
9197,1,3,11,128,254,1
9198,3,5,8,843,149,5
9199,4,2,19,929,1420,3
9200,3,4,12,1662,509,2
9201,2,4,15,1158,584,3
9202,2,3,8,1782,424,2
9203,1,2,15,71,2387,3
9204,3,3,9,1929,2910,5
9205,2,4,3,1725,2982,5
9206,5,2,15,1011,2472,2
9207,5,5,6,1757,1765,2
9208,3,1,15,139,601,3
9209,3,4,16,568,1428,3
9210,4,3,16,811,1163,5
9211,4,3,1,1161,162,4
9212,2,2,13,1603,1420,2
9213,1,2,10,918,388,3
9214,4,1,20,777,1931,1
9215,4,5,7,1150,2999,4
9216,3,4,17,1076,1791,3
9217,1,2,3,1908,994,2
9218,2,5,20,1022,751,1
9219,4,5,7,96,484,1
9220,4,4,17,1964,2045,4
9221,3,2,7,1033,1387,3
9222,4,4,12,798,299,5
9223,1,2,15,1836,1375,4
9224,4,1,2,581,1659,1
9225,4,4,17,71,488,1
9226,2,2,2,713,2049,2
9227,1,1,18,235,584,1
9228,5,5,16,727,887,2
9229,5,5,11,438,1873,3
9230,2,2,18,340,917,2
9231,3,2,7,708,989,2
9232,2,1,18,1835,1870,5
9233,1,5,16,1681,1553,5
9234,2,3,3,1673,2330,4
9235,1,3,13,1129,458,5
9236,4,5,5,1011,2379,3
9237,4,2,17,1823,1226,5
9238,2,4,13,1297,1091,2
9239,5,1,3,1297,496,3
9240,4,1,8,192,1526,2
9241,1,2,15,1264,1798,5
9242,5,3,20,698,570,3
9243,5,5,20,1399,11,1
9244,3,3,18,1636,949,3
9245,4,1,18,1092,19,2
9246,1,1,9,1018,725,4
9247,5,1,14,1807,958,1
9248,5,2,18,1066,235,2
9249,1,4,8,98,179,1
9250,2,2,12,634,758,2
9251,4,3,15,193,2361,4
9252,5,5,10,983,2129,2
9253,5,4,10,1050,754,2
9254,3,5,9,1121,852,5
9255,2,2,6,278,1271,2
9256,2,4,15,144,416,1
9257,2,5,11,619,494,1
9258,2,2,11,1753,1040,3
9259,5,1,7,1835,542,3
9260,1,1,17,1051,1286,3
9261,3,1,6,1976,1683,5
9262,3,1,17,1221,971,3
9263,1,1,12,1475,1458,2
9264,3,1,10,652,2121,2
9265,4,3,13,938,2647,4
9266,3,5,15,836,2541,2
9267,5,4,4,1697,1244,3
9268,4,1,14,590,2192,1
9269,5,1,9,960,2283,2
9270,2,5,14,1490,441,3
9271,5,1,3,572,1519,1
9272,4,3,7,1146,220,2
9273,5,5,15,1099,1928,5
9274,2,1,8,1064,557,3
9275,1,3,6,301,632,2
9276,3,5,14,1134,2192,1
9277,2,4,15,1283,1652,2
9278,4,1,20,866,1191,1
9279,5,3,18,1782,1293,5
9280,2,1,18,1654,1225,2
9281,1,5,5,869,726,4
9282,4,5,2,1924,820,5
9283,1,4,3,519,1395,4
9284,2,3,2,1618,863,4
9285,3,2,2,576,1199,2
9286,2,3,7,1888,659,3
9287,4,4,16,1882,2420,5
9288,5,3,17,665,686,2
9289,2,1,9,1291,1456,1
9290,1,2,4,674,2477,1
9291,2,2,4,1858,1599,5
9292,1,4,11,71,2232,2
9293,2,5,15,497,680,2
9294,1,3,15,250,533,1
9295,1,1,18,1073,645,3
9296,3,3,5,1931,145,3
9297,1,4,10,481,677,2
9298,5,4,5,428,1407,2
9299,2,1,18,839,140,2
9300,3,2,18,1502,1445,4
9301,3,4,4,218,2118,1
9302,1,4,7,557,578,2
9303,2,2,3,604,1732,1
9304,5,5,5,533,1154,2
9305,3,4,13,522,225,2
9306,3,5,18,733,1859,2
9307,3,2,12,1712,33,1
9308,5,4,10,1960,214,3
9309,5,1,2,428,543,2
9310,3,2,20,290,166,1
9311,2,1,14,168,2829,1
9312,5,5,8,517,1632,4
9313,3,3,1,1504,884,1
9314,2,4,17,903,2739,5
9315,4,5,11,156,254,1
9316,5,3,19,496,955,2
9317,5,3,9,53,1219,1
9318,5,4,1,198,797,1
9319,5,2,16,1933,567,2
9320,1,3,1,442,2703,2
9321,2,2,20,1241,2391,4
9322,3,3,12,1367,1675,4
9323,5,4,7,1104,2851,3
9324,4,2,20,1079,1251,3
9325,3,1,6,7,2456,4
9326,3,4,17,506,2702,2
9327,4,4,1,816,1735,3
9328,2,3,14,826,2688,4
9329,2,5,9,1167,1190,5
9330,4,4,15,938,1857,3
9331,2,2,14,337,2811,3
9332,1,5,20,523,1855,1
9333,5,4,4,75,1964,3
9334,4,1,19,899,1213,3
9335,1,1,13,1094,2544,2
9336,4,1,19,1500,430,5
9337,1,4,4,143,2920,2
9338,5,1,15,307,1666,2
9339,3,2,19,1501,1798,3
9340,1,3,20,1163,1513,3
9341,5,4,5,253,1342,2
9342,4,1,14,500,2708,2
9343,4,2,15,473,790,2
9344,4,5,3,1457,1212,2
9345,4,4,11,811,689,1
9346,2,5,14,1178,1664,3
9347,5,3,11,1003,2308,4
9348,2,4,20,426,2264,5
9349,5,1,10,1816,1089,5
9350,2,4,18,1676,2736,5
9351,5,1,20,1035,486,2
9352,1,5,11,1998,178,4
9353,3,2,4,573,210,3
9354,2,5,18,398,2038,5
9355,4,2,13,841,2372,4
9356,3,4,15,1846,1473,1
9357,2,3,4,1176,1738,3
9358,1,1,12,589,211,1
9359,1,5,4,1967,608,2
9360,1,5,13,1502,1291,4
9361,1,3,12,1942,570,3
9362,1,2,7,1765,2151,2
9363,4,4,16,1576,2818,4
9364,5,3,7,1766,279,4
9365,1,5,17,1268,223,3
9366,4,2,18,710,1098,2
9367,2,4,16,1203,2033,4
9368,4,3,11,1195,263,3
9369,1,3,2,177,1957,1
9370,5,2,4,1725,1687,3
9371,3,3,12,589,213,1
9372,4,5,20,1419,599,3
9373,2,4,6,344,1818,4
9374,4,3,20,1769,2289,3
9375,3,2,17,1904,1662,3
9376,1,4,8,1753,2363,1
9377,5,1,5,609,1119,2
9378,1,2,20,1215,2660,1
9379,5,3,1,1859,39,1
9380,2,4,18,1608,946,3
9381,4,5,9,1484,2526,1
9382,3,5,11,1393,2886,3
9383,3,1,8,1000,556,5
9384,2,2,2,977,2309,5
9385,2,2,4,664,22,5
9386,3,4,11,1690,1343,2
9387,4,1,6,789,195,1
9388,5,5,8,1762,380,4
9389,4,5,18,985,2264,5
9390,5,2,14,1217,1395,2
9391,2,1,2,1468,2801,5
9392,2,5,13,1789,2894,5
9393,2,1,16,1073,2497,5
9394,1,2,12,1345,1279,5
9395,3,2,3,422,2358,1
9396,3,5,19,518,2232,2
9397,2,1,11,667,2611,5
9398,1,3,3,107,1387,3
9399,2,1,5,1491,982,4
9400,2,3,2,1786,809,2
9401,4,4,20,1923,2884,5
9402,2,3,10,1094,1997,5
9403,3,1,17,998,669,5
9404,4,3,19,1569,2814,5
9405,5,2,15,1070,251,2
9406,1,2,9,270,2304,5
9407,3,1,16,1291,2574,1
9408,1,2,5,328,654,5
9409,5,1,8,781,352,5
9410,4,2,17,948,2493,4
9411,1,1,10,1522,2962,4
9412,5,3,10,1140,2833,1
9413,1,2,2,565,2657,3
9414,3,4,8,52,931,2
9415,4,5,4,880,605,4
9416,3,4,11,1743,525,4
9417,5,2,5,1348,1578,3
9418,1,2,6,1555,2455,1
9419,4,3,12,1183,2041,5
9420,1,1,10,411,2293,1
9421,5,3,19,1773,2760,5
9422,4,5,12,106,1802,1
9423,1,5,8,1953,1814,5
9424,5,1,11,1298,1142,5
9425,5,4,20,744,2258,5
9426,3,1,2,1328,478,3
9427,3,4,11,87,1872,5
9428,4,1,16,479,2725,5
9429,2,3,11,1330,2169,4
9430,1,3,11,1940,2476,5
9431,1,2,15,1011,2865,2
9432,2,4,3,1910,1598,1
9433,3,1,10,1039,180,1
9434,4,2,13,40,1302,1
9435,1,5,7,913,2041,4
9436,5,2,5,1581,63,2
9437,2,5,17,1682,1981,3
9438,5,2,13,751,2501,1
9439,1,1,19,264,2179,4
9440,2,1,9,933,2633,2
9441,2,4,4,1559,34,1
9442,1,1,16,1064,1257,3
9443,5,5,6,408,1030,2
9444,5,1,18,757,2337,2
9445,2,2,18,1676,2970,5
9446,2,5,20,887,542,5
9447,2,1,4,1387,2546,1
9448,5,3,15,1172,2474,4
9449,4,5,19,605,2897,1
9450,4,2,18,813,2754,1
9451,3,1,8,1249,1097,3
9452,4,3,13,1231,870,2
9453,4,4,8,479,447,5
9454,2,1,18,863,992,2
9455,4,2,7,641,1589,3
9456,3,3,20,397,1197,3
9457,4,5,13,742,2771,5
9458,4,4,17,721,544,4
9459,2,5,20,872,2247,3
9460,3,2,6,1472,1469,5
9461,4,2,10,506,1834,3
9462,1,1,10,1115,571,1
9463,2,1,3,1701,1239,4
9464,3,2,9,966,2142,1
9465,5,3,4,96,1758,3
9466,1,1,16,571,167,3
9467,1,2,4,386,304,1
9468,2,1,10,1562,1907,4
9469,4,2,6,934,1895,4
9470,1,4,8,622,2553,5
9471,3,2,1,1706,1760,3
9472,3,3,8,1642,2118,1
9473,2,1,1,1174,2101,5
9474,4,1,4,1842,456,5
9475,4,1,19,1405,583,1
9476,3,3,15,1048,579,4
9477,1,5,1,1567,2252,4
9478,2,4,14,374,1146,3
9479,5,5,5,534,1871,4
9480,1,5,17,612,2361,5
9481,3,2,1,528,2837,3
9482,1,5,13,796,2082,3
9483,5,5,9,1762,2236,2
9484,1,1,11,24,1048,2
9485,1,5,16,976,690,5
9486,1,2,20,510,361,3
9487,5,4,3,405,1822,2
9488,4,1,5,397,1889,2
9489,2,5,11,1876,220,3
9490,3,2,20,771,2118,2
9491,4,4,5,815,1005,3
9492,3,5,18,424,2102,2
9493,3,3,10,339,1218,1
9494,5,5,9,307,2132,5
9495,3,2,4,453,2656,4
9496,4,4,4,1608,1007,4
9497,3,2,10,1207,2600,3
9498,4,1,18,1083,686,2
9499,2,4,9,567,2889,5
9500,4,2,10,897,1819,5
9501,5,5,8,1398,1926,4
9502,5,4,13,97,1532,4
9503,1,3,4,790,1620,2
9504,3,2,11,754,2827,2
9505,5,4,13,399,873,3
9506,4,4,12,701,1120,2
9507,4,4,14,1942,1212,3
9508,4,5,18,802,1439,3
9509,2,3,19,587,1191,2
9510,3,2,16,1781,2924,5
9511,2,3,9,1979,21,1
9512,1,1,4,15,2314,2
9513,3,5,1,1908,689,3
9514,2,4,1,1245,26,3
9515,4,3,9,1607,1463,1
9516,3,2,7,1120,2397,1
9517,1,1,18,616,1336,2
9518,3,1,18,802,1471,3
9519,1,1,13,110,3,1
9520,2,2,19,1244,1022,5
9521,4,3,5,1581,2254,4
9522,5,3,6,837,814,1
9523,3,1,19,589,640,2
9524,2,2,4,162,1321,3
9525,4,5,20,389,2521,4
9526,5,3,8,6,638,2
9527,5,3,7,182,263,1
9528,1,1,5,1883,2910,5
9529,3,5,14,1975,46,2
9530,5,2,13,1302,1766,4
9531,3,2,7,1024,129,2
9532,5,1,19,588,869,2
9533,4,1,2,777,957,2
9534,2,1,17,733,2320,2
9535,4,4,10,1909,534,1
9536,5,4,10,125,141,1
9537,4,3,15,1670,1572,3
9538,1,4,17,1818,2868,5
9539,1,2,1,1003,2252,4
9540,3,2,12,725,1716,3
9541,3,5,6,1510,466,3
9542,2,4,6,781,378,3
9543,4,5,10,1341,156,4
9544,3,3,6,463,1135,2
9545,1,2,8,271,2267,2
9546,2,2,9,728,24,2
9547,3,5,1,910,1260,3
9548,3,4,17,1766,2331,4
9549,2,5,14,104,2263,3
9550,3,2,16,436,638,2
9551,2,1,12,646,1202,1
9552,3,3,4,402,589,1
9553,5,4,14,439,934,2
9554,5,4,2,675,1253,2
9555,4,2,12,130,1020,1
9556,2,5,6,352,1737,1
9557,1,3,17,644,633,2
9558,2,1,17,118,1962,1
9559,3,4,5,155,1046,3
9560,2,5,2,1490,570,2
9561,2,5,5,1929,720,4
9562,2,5,8,75,1127,2
9563,1,5,9,1892,2564,5
9564,4,2,5,767,2502,5
9565,4,2,19,371,2502,2
9566,2,2,8,1097,1900,5
9567,4,3,9,544,2709,4
9568,4,5,7,652,1868,3
9569,5,4,12,764,681,2
9570,4,2,7,1599,481,2
9571,2,1,15,941,717,1
9572,1,2,16,412,259,5
9573,1,3,17,396,1050,2
9574,5,3,13,1881,840,1
9575,4,5,4,647,1122,2
9576,2,3,9,582,1483,3
9577,3,5,18,1265,1565,5
9578,3,5,10,814,1145,5
9579,3,4,11,1127,76,4
9580,2,5,18,1211,1530,1
9581,5,2,7,119,24,1
9582,4,4,14,1436,2346,4
9583,2,4,14,1083,268,2
9584,4,1,18,351,1845,4
9585,5,5,9,1356,17,1
9586,5,5,13,1449,2987,1
9587,3,4,5,298,2536,2
9588,2,4,12,1959,1824,5
9589,2,4,8,962,745,4
9590,1,4,1,514,2284,5
9591,1,5,4,1739,1311,2
9592,4,3,7,689,1832,3
9593,5,3,12,113,2686,4
9594,2,5,8,969,2709,3
9595,1,4,1,1479,321,2
9596,1,3,7,1793,1303,5
9597,3,5,13,929,2620,3
9598,5,1,9,1398,2521,5
9599,4,4,13,1036,1950,2
9600,2,1,20,1178,2688,3
9601,3,3,4,414,1443,3
9602,5,4,5,684,2160,2
9603,2,3,10,655,1012,2
9604,5,4,4,4,2099,4
9605,1,1,14,1212,1599,2
9606,5,4,14,1660,2149,3
9607,1,5,4,1030,2681,2
9608,4,1,7,813,2198,4
9609,1,3,20,1529,418,1
9610,5,2,16,455,552,3
9611,1,1,15,1538,915,4
9612,3,4,2,1220,2339,4
9613,3,2,5,121,408,1
9614,2,1,15,1768,349,2
9615,1,4,5,1323,2562,5
9616,1,4,1,829,581,4
9617,3,5,17,417,1282,4
9618,2,5,12,603,1922,5
9619,2,5,4,781,683,2
9620,5,1,1,415,963,2
9621,5,5,14,935,2816,5
9622,5,2,19,231,1388,5
9623,4,5,4,613,547,5
9624,2,4,18,1867,1233,3
9625,2,5,6,1324,2133,4
9626,4,1,17,1389,2403,5
9627,2,2,7,1526,483,3
9628,4,5,12,1124,491,5
9629,2,5,7,1960,1305,1
9630,4,2,12,113,1047,5
9631,3,3,11,1685,1920,4
9632,4,5,5,1064,2453,1
9633,4,2,18,380,2389,4
9634,3,2,6,108,585,1
9635,5,2,10,1829,205,1
9636,2,4,20,1734,195,4
9637,1,3,18,1110,424,1
9638,2,5,1,360,2315,4
9639,3,2,4,112,794,1
9640,2,3,8,1393,1833,4
9641,4,1,6,1952,2107,1
9642,3,3,14,881,610,3
9643,5,4,7,1265,293,5
9644,3,2,7,1032,2913,4
9645,4,1,7,1332,832,5
9646,3,2,17,893,253,2
9647,5,2,2,1621,872,5
9648,3,5,2,481,1305,1
9649,2,2,5,1496,1333,1
9650,4,5,19,1512,1542,2
9651,4,4,8,1004,328,2
9652,2,4,1,301,1615,5
9653,5,1,18,1612,2494,5
9654,5,3,7,496,1065,2
